	TweetID	Tweet	Score
6053	883150441571389442	I 've been called selfish by two different people in less than a week I guess it 's time to start hating myself again	2.2857142857142856
6054	340749290915913728	I managed to finish the Top Secret assignment ! Try it for yourself ! <URL> #GameInsight #iPad #iPadGames	3.0
6055	340748887981690880	Nice to meet Jonathan Night ! Look for the new acquaintances in the streets of London ! <URL> #iPad #iPadGame . . . 	3.0
6056	505049925563199488	They just posted ' chapter 9' of the story ' We all fall' . <URL> <URL>	3.5
6057	476791812875890688	ahhhh ! ! ! ! ! mem we need tickets ! ! ! ! ! ! <URL>	1.8333333333333333
6058	846889912909541376	I'm earning #mPLUSRewards in Shoot Da Bird . <URL>	2.6666666666666665
6059	879847321651040257	I'm earning #mPLUSRewards in Tap Da Cookie . <URL>	2.6666666666666665
6060	922152218773610496	It 's about time #AncestryDNA included #Scotland in their category ! Having just 'Ireland' was a… <URL>	3.6666666666666665
6061	918295388825714688	Just when things are looking up for the girls , Star 's father now decides to show up .  😒  <USER> #StarOnFox #Star #deadbeatdad	3.0
6062	659418243636056065	i genuinely have no sympathy for people who go out of their way to make others feel bad	2.5
6063	875589383826448385	*high pitched screaming* our government is a joooooke  🙃🙃🙃🙃🙃  <URL>	2.333333333333333
6064	24037644281	The Piano - Instrument Study Series ! Even if your child has no desire to play this instrument , it is still . . . <URL>	3.1428571428571432
6065	361855997729439747	NEW ! Two-Hundred U . S . President Facts Copywork Cards <URL>	3.0
6066	209697942309834754	Another road trip	1.2857142857142858
6067	194155887508729857	Lol saw honey , jasmine kelvin and philana this morning XD	2.2857142857142856
6068	342805852987736065	Watching me some James Bond .  📺🔫  #jamesbond #007 #ohyeah	3.1428571428571432
6069	305927589166460928	Spongebob : 'What do you usually do when I'm gone ? ' Patrick : 'Wait for you to come back . ' #spongebob #patrick #awww	2.8571428571428568
6070	267112510753210368	those that think photography is a glamorous job probably do n't realize it means spending Friday night cloning horse poop out of photos . 	2.5714285714285716
6071	12554965212	Chicago area people please retweet ! Looking for Senior 2011 reps- fun session & lots of goodies ! lindsaypowellphotography<USER> . com	3.2857142857142856
6072	293479294569701377	<USER> I'm off on Wednesday so that 's perfect ! 	3.0
6073	320561270854135808	If you 're going to use words like 'immerse' you should know how to use it and sound less stupid when you say it . 	4.0
6074	611920045891923968	Do n't mess with Amanda ! 	2.5
6075	568842961368326144	<USER> I ca n't wait for good TV to get here . 	2.333333333333333
6076	650524645867802624	<USER> <USER> is the best photog esp of any wildlife in the water	2.5
6077	914536265051103232	<USER> please share as the hospital bills r mounting n we r not sure when I 'll be home again <URL> every $ helps	3.1666666666666665
6078	918688987585249281	This was literally me growing up all the time . It gets real irritating after a while . <URL>	2.833333333333333
6079	929091642107351040	<USER> A+ , nice job	1.1666666666666667
6080	381084286021279744	I just want a hot shower  😠  #collegeproblems	2.333333333333333
6081	298249078754648065	Superbowl >>> writing papers	2.0
6082	437730646417752065	<USER> if u wanna no that u cn text me bck n ill let uk . . . . . 	1.5
6083	241388533565235200	<USER> <USER> ikr ready doe	1.1428571428571428
6084	263980085407797248	<USER> Its November ! ! ! ! ! Crunch Time Bro ! ! ! ! Lets Do It ! ! ! #Cueupu	2.4285714285714284
6085	252496741830643712	<USER> For what he aint any better ! ! ! ! ! 	1.2857142857142858
6086	853828254658174980	Just posted a photo <URL>	1.8571428571428568
6087	853828254658174980	Just posted a photo <URL>	1.8571428571428568
6088	880162447931445249	<USER> How about lowering premiums and cost for the elderly as well ! 	2.5714285714285716
6089	689846447903248384	<USER> I'm legit 45 mins away ! ! ! ! 	2.7142857142857144
6090	469083140016078848	Just two more tests . . . . . just two more and I can go home	2.7142857142857144
6091	455939690600755200	These tests are going to go very badly tomorrow  😣 	2.142857142857143
6092	567385486562312192	<USER> <USER> <USER> <USER> <USER> <USER> <USER> im charging a cover fee at the door for this yess	2.333333333333333
6093	909274147901014016	#TEXvsUSC come Trojans get a stop turover some thing here lets goooo	3.333333333333333
6094	355177458204557316	'He 's got a bowl ass cut '	2.1666666666666665
6095	375737075418804224	Just saw the biggest rebel flag of my life #Georgia	2.5
6096	11221085413	<USER> how long has George Hill been a solid NBA player ? And why am I just now noticing ? 	3.333333333333333
6097	130311192865554432	<USER> Absolutely love the Bookie Report . Great feature ! 	3.1666666666666665
6098	27517204752764929	Jus seen Fabulous 'Girl U be Killin em' video for da 1st time ! I Luv datg video & <USER> did a Good Job ! 	3.4
6099	27114566773	<USER> Awee ! ! I'm soo happy 4u ! U Deserve everything GOD blessed U with ! ! Luv U KLSH ! ! ! ! ! ! 	2.6666666666666665
6100	224710635286564864	<USER> You should start using Jenkins , for no other reason than to use the Chuck Norris plugin . 	3.0
6101	407218403322363904	Watching paint dry #Jets #Dolphins	3.0
6102	930380448391483392	Check Out This Contest From <USER> <URL> #ConfrontationalClothing #Giftcard #Giveaway #Contest #Sweepstakes #Walmart	2.8
6103	910110062026350593	<USER> connecticut , usa ! very excited for the game . . . and happy birthday to Filbert ! ! ! 	2.2
6104	628638800613236736	Here’s an #AmazonGiveaway to win : SanDisk Ultra 64GB USB 3 . 0 OTG Flash . . . . Hurry . <URL>	2.6
6105	693195877502955520	#mailcall #freestuff4review I got all this in yesterday and today but I 've been super busy to… <URL>	2.4
6106	50348808151904257	<USER> Jealous ! Want tweet-by-tweet recap of musical numbers ! xo	1.6
6107	324593976080490498	This story , about the guy with the ruined leg ( s ) , read it : In Grisly Image , a Father Sees His Son <URL>	2.6
6108	869452331712040960	The bad news : Chocolate Labradors are n't really made of chocolate . The good news : These S'mores still do n't taste half bad . 	2.0
6109	897654265556193281	<USER> At least we figured out it was better to fuck the virgins and sacrifice the goats . . . Some guys spent years do… <URL>	2.0
6110	9070692603	At Picasso 's Coffee in St . Charles , MO - Looks identical to <USER> , right down to the 'Historic Downtown St . Charles' signs . 	3.2
6111	6677428569	Just added myself to the <URL> twitter directory under : #geneva_il #commercialrealestate #realestate #chicago	3.0
6112	356734164294316032	The things I volunteer for . . . . Fair choir counselor for the next two weeks . . . Yay children	2.5
6113	510827682024939520	I swear we have nail clippers in random places in every room of our apartment <USER> . Just found a pair by the microwave . 	3.8333333333333335
6114	698706030491000832	<USER> why does wave 2 of the pink variants say the bb8 will be available Thursday February 15th ? The 15th is Monday . 	3.6666666666666665
6115	784748851403948032	Heading to state marching in Sheldon today , tomorrow dog show in Lincoln . 	3.333333333333333
6116	740493009872166912	I'm earning #mPLUSRewards in The Weather Channel . <URL>	2.5
6117	740493009872166912	I'm earning #mPLUSRewards in The Weather Channel . <URL>	2.1666666666666665
6118	896376757326139392	<USER> I hate that my beautiful , diverse , progressive hometown will be known for this . These people are not Charlottesville . 	3.5
6119	811942589045833728	<USER> Definitely not ! It 's like air in Mexico ! 	2.833333333333333
6120	908915993233301504	A puppy to smell your puppies ! ! ! <URL>	2.0
6121	851471189016969216	Lord Is It Mine <URL> via <USER> A hidden gem . 	2.0
6122	522017171451695104	So happy we did ! ! Dogs are the best <URL> <URL>	2.142857142857143
6123	847857180996849664	<USER> <USER> <USER> <USER> R , ay B'an Special sale 23 . 99 ! <URL>	2.8571428571428568
6124	914351878665797633	He was sitting at a damn table with a damn spoon ! But he did n't eat . HE STILL WON'T EAT HIS CEREAL . #RyanGosling #SNLPremiere	3.4285714285714284
6125	916855853524963328	Random product pimping : a book of #Stargate short stories , featuring me ! <URL>	2.8571428571428568
6126	789880450374365184	#tbt ❤ ️ I 've realized that I look like my sister in this jacket  😳  oh… <URL>	2.5714285714285716
6127	320391815587041281	somebody Needs a hair cut : / <URL>	2.2857142857142856
6128	902916087653814276	I NEED ONE OF LILY <URL>	2.142857142857143
6129	937884771648237569	Julie Beaird-Johnson Bobby Whatley <URL>	2.5714285714285716
6130	23059802208866304	So many temptations . . . 	1.4285714285714286
6131	21093774281	Actually it was n't brand new . . . I found it	1.7142857142857142
6132	589631262245015553	How many times can you ask someone about their day	1.7142857142857142
6133	453721663113539584	It 's gotten to the point where even straight teenage boys understand the struggle of straight teenage boys	3.1428571428571432
6134	741730563296350209	Help Brian save his legs click link to learn more ! <URL> via <USER>	3.2857142857142856
6135	845603647585226753	Sorry it 's not trolling I'm just not falling for Trumps lies . It 's funny how the only news that is fake news are s… <URL>	3.1428571428571432
6136	399376368976543744	holy shit C 's love they are back ! way to put the game away DWade #idiot	3.0
6137	406139689981448194	<USER> u underestimated that man	1.8571428571428568
6138	722800028553756672	Fav . Snack of the moment . #addicted <URL>	2.142857142857143
6139	697632731921039360	<USER> Thank you for coming and speaking to us today in class ! 	2.0
6140	489080307849523200	I liked a <USER> video from <USER> <URL> MW2 : Random Class Nuke #59 || Throwing Knife Tar-21 on Scrapyard	3.2857142857142856
6141	592390221100097536	<USER> fav for no exos	1.5
6142	466770998713675777	I'm over in Florida where it is pouring and back home it 's 100 degrees and there are 8 brushfires . . . 	3.0
6143	433467486940311553	<USER> what cha want ? ? 	1.2857142857142858
6144	633707323316391936	Learn how #DietCoke is used in this Oven Baked Nachos recipe <URL> #DetermineTheDrink	3.2857142857142856
6145	639153384969367552	Action movies over rom-coms any day of the week ! <URL> #CokeActionVote	2.8571428571428568
6146	423099530796863488	Come join Bally 's Social Rewards Loyalty Program ! Earn points towards free rooms & More . <URL>	3.571428571428572
6147	423831592684232705	So excited to watch <USER> : Comedy In Action for family-friendly laughs at <USER> <URL>	2.5714285714285716
6148	700236552635420672	<USER> <USER> I got this hair because of you  😩😁  ! I love it	1.8571428571428568
6149	625460391108218881	Bout to pull my hair out ! ! Ugghhh	1.2857142857142858
6150	943561263744933888	There are people who do n't like Scrooged . <URL>	2.4285714285714284
6151	935353493287616512	<USER> <USER> still , you were n't wrong	1.2857142857142858
6152	533703810775285760	<USER> Dang Zy You Did Your Thing Against Us . You Balled . Keep Grinding Though . 	2.2857142857142856
6153	765517977798205444	-Black Lives Matter Starts With Us . We Got To Stop Killing Each Other . 	3.2857142857142856
6154	878286336519806976	A superior man is modest in his speech , but exceeds in his actions . - Confucius #quote	1.8571428571428568
6155	751812772317503488	How people treat you is their karma; how you react is yours . - Wayne Dyer #quote	2.7142857142857144
6156	234713444685864960	<USER> I swear I love this hoe lol	1.8571428571428568
6157	232549536537640962	'<USER> : Ca n't be in no relationship if you talking to one of my partners' . . . this is so true	2.5714285714285716
6158	879805032270626816	I just checked in <USER> with #mPLUSPlaces Download today ! <URL>	2.7142857142857144
6159	831875168351969282	I just filed my federal and state taxes with <USER> for free #bam #Absolute0 #sponsor <URL>	3.2857142857142856
6160	164412305206030336	<USER> <USER> great ! ! Yeah , I saw on the touring plans website that it will be at one of the lowest levels for crowds ! 	2.2857142857142856
6161	165292941357748224	<USER> LOL ! ! ! ! ! they could possibly , but it just would n't be the same ! Oh , and pregnancy is actually kinda fun : ) I miss it : ) 	2.4285714285714284
6162	767672754443132928	<USER> just a reminder that i still exist and ur still my description	2.0
6163	766803651369144320	my sister and her husband both follow me on Twitter now and i feel like my shitty tweets are going to impact their impressions of me	3.2857142857142856
6164	674442496064245761	The lack of #Marvel behind the scenes features bugs me . Been watching The Hobbit Blu and the first features disc has 4 . 5 HOURS of material . 	3.4285714285714284
6165	531571550299099136	And thus ends #GroceryWatch . A bit disappointing . 	2.4285714285714284
6166	159777078420582401	I'm way too #ocd to make pizzas . Pepperoni must be evenly space ! ! ! ! 	2.7142857142857144
6167	156947089794936832	Most of the time the internet just distracts me but tonight , THANK YOU FOR MAKING BIO POSSIBLE ! : D	2.2857142857142856
6168	771511437609033728	LIVE on #Periscope : Northeast band halftime <URL>	3.4285714285714284
6169	535834653249122304	Former Wrestling Superstar Struggles As Double Amputee <URL> via <USER>	2.8571428571428568
6170	253184174234693632	There is a limp version of Horror Radio now streaming . We will be adding tons more songs soon . . . . <URL>	2.8571428571428568
6171	261267465907101696	Watching a sneak peek to OTHERS Halloween Spooktacular . . . BRAVO Mark and everyone else involved . Premieres for . . . <URL>	3.0
6172	340417901599277056	Missin my sport right about now . Really needing to take some anger out on them balls with my bat . #softball #sports = #life	2.4285714285714284
6173	279373478757548033	<USER> hi liam . I really hope u see this because you guys keep me strong . Such an inspiration to me . Xxxx	2.5714285714285716
6174	922259832521945089	<USER> This tweet must be about the Broncos game today . . . . . 	2.5714285714285716
6175	942199573350625280	I liked a <USER> video <URL> Let It Go	1.8571428571428568
6176	464598242966376448	#22 pick to Cleveland ( 2007 ) Brady Quinn . #22 pick to Cleveland ( 2012 ) Brandon Weeden . #22 pick to Cleveland ( 2014 ) Johnny Manziel	4.285714285714286
6177	705616397901144064	<USER> As was asked of the candidates , if he is the gop nominee , would you support him ? 	2.2857142857142856
6178	168402257228996608	<USER> so is it normal to tear up every time i watch never say never ? 	3.0
6179	171321470251843585	everyone else in the room can see it everyone else but you	1.5714285714285714
6180	473214689862631424	I liked a <USER> video <URL> Nimbus why you so cheeks ? 	2.6666666666666665
6181	434943416682545152	I liked a <USER> video from <USER> <URL> DCUO TWERK TEAM CMK VS SOL	3.333333333333333
6182	853828254658174980	Just posted a photo <URL>	2.142857142857143
6183	755448780359688193	Check out <USER> and Win the things you love #myrobinhood <URL>	2.7142857142857144
6184	418750229672763393	The Scandal Bowl : Tar Heels Football , Academic Fraud , and Implicit Racism <URL> via <USER>	3.6666666666666665
6185	347083216550760448	<USER> Guard Danny Green #SpoSpeech #obvious	3.2857142857142856
6186	334076432038887424	I 've always wanted an Edible Arrangements  😍 	3.1428571428571432
6187	878002036293357568	Are side-bangs making a comeback ? 	2.142857142857143
6188	4892032491	sitting here with jehn standing , bore	3.0
6189	8469705336	Omg cowboys drive busses	1.6666666666666667
6190	333718371243798528	Listened to <USER> 's 'Make Good Art'- Even though I'm a physics major , it 's one of the most truly inspirational speeches I 've heard <3	3.333333333333333
6191	699256615598317568	Urge <USER> to nominate a progressive justice to the Supreme Court <URL>	2.833333333333333
6192	396853176743112704	#RTExtraLife I love how they keep talking about Tumblr . 	1.6666666666666667
6193	831679450681073664	That prison guard is an ass . #TheFosters	2.333333333333333
6194	307284222899527680	#oomf is annoying and they 're beginning to get under my skin . 	2.1666666666666665
6195	292677848232230913	I have yet to get an English professor assigned to my CRN , if Pace drops my class . . . . . . . . . . . . . . . . . . . . . . 	3.333333333333333
6196	13370114188	<USER> What is the DEAL with these scanners ? I mean , seriously ? What is the deal with them ? Am I right ? *applause*	2.333333333333333
6197	6808330011	<USER> Thanks for putting me in your Webcomics list . I love your late-night joke tweets . 	2.333333333333333
6198	393558491677589505	GENDER BENDER BALL ! ! ! ! #megan #bendramapo <URL>	2.7142857142857144
6199	504434565747068928	Mona is dead and I will never forgive the writers/producers of <USER> . Being real : there is no point to watching this show without Mona . 	3.7142857142857135
6200	804209139777945600	<USER> just got Ashes of the Tyrant; I love Mehen & his Family . Farideh is a special fave but as a Dad love the Dadness of Mehen . 	3.4285714285714284
6201	943508277865930752	<USER> <USER> Oh to be a fly on the wall ! : ) I really enjoyed the film ! 	2.4285714285714284
6202	745483449385902083	<USER> Please take a minute of ur time & watch & share my friend <USER> music video TY <URL>	2.5714285714285716
6203	684970339890282496	I'm giving away something for you on <USER> : mystery photo . Get it here - <URL>	2.142857142857143
6204	842171656802074624	<USER> those people are dumb . keep it . 	1.5714285714285714
6205	902360982391054337	<USER> <USER> if so then we already know you cant relate	1.7142857142857142
6206	793661634845761537	Do you like cookies ? — Yeah <URL>	2.0
6207	793972742823571456	Why you got flowers on your head  👋🏻  — it 's a head band <URL>	2.5714285714285716
6208	228697550910275585	This cat does n't know how to pose for a picture like all the other instagram kitties : ( lol <URL>	2.7142857142857144
6209	940463462437732352	WebMD really wants to remind me that my snoring makes me inherently unlovable <URL>	2.8571428571428568
6210	651159222718103553	But thats what 's cute about the jackets , they are like those cups  😂😍  <URL>	1.7142857142857142
6211	683184778112204800	Demi Lovatos voice is so fucking annoying . Omg . 	2.8571428571428568
6212	231618199630790656	<USER> im good its nice for u to write back	1.7142857142857142
6213	230909931006607360	<USER> I wish u would follow me I look up to u and love your . music	2.0
6214	840292075203657729	I liked a <USER> video <URL> There Is No Gender Wage Gap	2.4285714285714284
6215	850466297116798977	I liked a <USER> video from <USER> <URL> Game Theory : The TRUTH behind the TRIFORCE ( Zelda : Breath of the Wild ) 	3.2857142857142856
6216	695021631710830592	<USER> Can you make a skin available for Azrael This one please <URL>	2.4285714285714284
6217	864466211714854912	Check out these nutrition tips to help slay your workout ! #LuvoContest - <URL> <URL>	3.0
6218	2926319759265792	I have a pretty crazy but amazing life ! 	1.2857142857142858
6219	5289482888	<URL> My first #etsy treasury : ) 'Dear Santa , All I want for Christmas'	2.0
6220	326302330167361538	<USER> <USER> Mary Smith was one of the biggest hearts I have ever met . She gave more of herself and expected nothing in return . 	3.571428571428572
6221	286812007288676352	<USER> Greeny , look at the Bengals D over the last 8 weeks . They are no . 2 , while the Texans are no . 5 . 	3.2857142857142856
6222	904522159002984448	'Met a girl named Aja , she said her Dad loved Steely Dan . . . ' been running through my head all day long . 	3.0
6223	568265421960425472	'Sweet Boy Butterscotch' Simon Gotch . #NXT	2.5714285714285716
6224	591632350892544000	Mary Lee Hamilton supporting her boyfriend through his loss #MsideKind	3.2857142857142856
6225	308625966392037376	Shopping Bag <URL> via <USER>	1.4285714285714286
6226	413512221541797888	dat face doe missmollydebra emiller192 <USER> <URL>	1.8571428571428568
6227	346802727210332164	<USER> i need to visit you asap ! 	2.142857142857143
6228	333096165136531456	<USER> I'm obsessed with you and lvoe you and ugh	2.2857142857142856
6229	387717011591008256	Julie and I are listening to depressing country music because we are emotional little girls #whoarewe #notnormal	3.2857142857142856
6230	287950957105537027	Joan Wheeler is an ass-like when she said John got the next door neighbor pregnant-and the house was vacant-if you 're gonna lie , do it right	3.0
6231	334854087768170496	<USER> that was spooky ! - great job guys ! and a great show ! thank you . 	2.142857142857143
6232	911085399186878476	<USER> <USER> <USER> Busca a Edna Aldana en Facebook es veterinaria y está coordinando <URL>	3.0
6233	859575045529767936	<USER> Stress and lack of sleep are the 2 biggest reasons for people getting sick . Be aware of how you 're handling each  ❤ ️	2.8571428571428568
6234	860875903336927232	<USER> What kind of fish are used in the derby ? 	3.1428571428571432
6235	930441427083059200	<USER> Although their offense is pedestrian , Bears defense is no joke , and we played well against them . Good step for the Pack . 	3.4285714285714284
6236	6706028532	so i think my laptop is slowly dieing . . . sadness . . . . good thing i can jack my sons for the time being	2.7142857142857144
6237	9770519510	when do things ever make sense	1.1428571428571428
6238	528189356977041408	Goal for Fort Mill Care Center : 30 , 000 pounds of food <URL>	3.7142857142857135
6239	817376059989622785	Rock Hill middle school students to be tested for TB <URL>	3.571428571428572
6240	48251494281125888	<USER> yess ! Haha ! Yup yup : D huntington ! ! Noo its not ! 	2.0
6241	42468359912173568	<USER> hahhaa noo . . . . . Off with your head : p ily fishbutt ! 	1.8571428571428568
6242	676229687631302656	just ready for New Years so I can cut everybody off except for a select few 😇 	1.8571428571428568
6243	649530311907377152	I just wanna go back to sleep lol	1.7142857142857142
6244	11118962299	<USER> Thats sick so wish I was apart of your crew . . . 	2.142857142857143
6245	330901101673078784	<USER> oh so you cant #follow me back thats why you look like a #sweep Galapago ! ! 	2.2857142857142856
6246	504353667823046656	<USER> I like to think that no matter what they need it for , they needed it more than I did . 	2.2857142857142856
6247	890258394355036160	Every qualified person should have the opportunity to serve our great country . It 's an honor everyone deserves a shot at if they want it . 	2.7142857142857144
6248	611218691770822656	Be honest , has it taken you this long to approach us because of the Kardashians ? -a7xchik09 <USER> #swaghook <URL>	3.0
6249	845384664600776705	<USER> I think it crashed lol	1.2857142857142858
6250	630541473600139265	Lets go #Pittsburgh <USER> ! Steelers at Vikings has kicked off . Tune to NBC . ( ESPN ) <URL>	3.571428571428572
6251	295383361684381696	<USER> 'I am so glad that I do not look like a 13 year old prostitute . ' #ThingsAnabelSaysOnSaturdayNight	3.1428571428571432
6252	656260004811554817	Nothing is better than driving in the fall with the windows down , good music playing , watching the multicoloured leaves swirl in the breeze . 	3.7142857142857135
6253	658108081973428224	<USER> Totally true , and I #happilysingle but I think an argument can be made for giving people a chance . I do that less now . 	2.7142857142857144
6254	10549502792433664	Thought it was Wednesday for half of the day . Soooooo happy to be wrong ! ! Friday , here we come ! ! 	3.1428571428571432
6255	169152770195197954	I probably look half-dead and I just ca n't freaking eat . #sicksucks	2.4285714285714284
6256	179282042	Testing new cellphone on twitter Christy	2.2857142857142856
6257	19009583972352000	I liked a YouTube video -- Tik Tok - Ke$ha ( Tyler Ward and Crew rock cover ) - Music Vid . . . <URL>	3.1428571428571432
6258	492808057341374464	Bikini Bottom style @ Orlando World Center Marriott <URL>	2.5714285714285716
6259	461656865882251264	Speaks for itself <URL>	1.2857142857142858
6260	246260867866427393	Many happy returns from WMMT to Mr . Bill Monroe , who would 've been 101 years old today . <URL>	3.571428571428572
6261	396028152406740992	this week 's #coal report , an audio roundup of local central app . & nat'l coal news : <URL>	2.8571428571428568
6262	510118336017862657	“Cruelty is easy , cheap and rampant . ” ― Brené Brown	2.7142857142857144
6263	517134106107187200	To my twitter feed- please disregard my dust . Jumping into a chat about integrated care ! #medpsych	2.7142857142857144
6264	3828427096	Thank you for your kindness <USER> ! 	1.5714285714285714
6265	856217948289208320	How would you answer this : 'What 's your favorite type of cheese ? ' <URL>	2.2857142857142856
6266	938953941768986624	Lmao Chris Pratt 🐐  <URL>	2.1666666666666665
