	TweetID	Tweet	Score
6549	384414441192050688	They had to travel abroad to get their first win , but so glad they did ! ! ! #VikingsWin	2.5
6550	105602169851482112	On the road again . 	1.3333333333333333
6551	558815550701203456	best drawings I ever saw in person- thx again <USER> + <USER> for great memory and fav Op-Art	2.6666666666666665
6552	518253998332461057	<USER> <USER> Thx again for asking <USER> and I to be a tiny part of something big <USER> . 	2.1666666666666665
6553	557446829235646464	<USER> <USER> well he 's always been controversial so do n't think it 's a big shocker . . . he 's an amazing rapper anyways ! ! 	2.6666666666666665
6554	554725038574678017	<USER> beautiful all the same ! ! 	1.6666666666666667
6555	623143951780851712	Low pressure in Stuart , Iowa right now <USER> <URL>	2.5
6556	508112730964774912	<USER> Imagine how many we 'd save if we just stopped printing them all together ! 	2.333333333333333
6557	456161358862503936	<USER> I hope everything goes okay ! ! ! I do n't want you to DIE ! ! ! I love you ! ! ! 	2.142857142857143
6558	447121214041886720	<USER> I'm glad you 're still my friend . I love you  😊 	1.8571428571428568
6559	287768073568677888	“<USER> : Sometimes I have the feeling I should get out of bed , but then I think , mmm . . . better not . ” <USER>	2.4285714285714284
6560	261539287038820352	Enjoying #HRTechEurope Get more at these <USER> <USER> upcoming events <URL> RSVP today ! #HR #Seminar	2.8571428571428568
6561	661218296692273152	If you see me on campus , I have DHOP tickets ! It 's this Thursday and all benefiting St Jude ! #DHOP2015 <URL>	3.8571428571428568
6562	553283122947584000	I love BBC and I adore Merlin . . . . But I almost ca n't enjoy it because I know , inevitably , it 's going to rip my heart out and set it on fire	3.7142857142857135
6563	497465987998818306	<USER> is my copilot : ) ! <URL>	1.7142857142857142
6564	870083916748783618	<USER> I 've seen the women swoon in your presence !  😍☺ ️	1.7142857142857142
6565	335879922973278208	Guess we were about due for another “elderly driver plows car into crowd of bystanders” story . 	2.7142857142857144
6566	536947099657846784	Used to love <USER> but their terrible CS now outweighs the $ saved . 15% restocking fee , 1+ hour hold times , etc . = customer-unfriendly . 	3.571428571428572
6567	364517682806136832	As my final will and testament , I bequeath my precious shoes to <USER> . My weapons to <USER> . 	3.1666666666666665
6568	283030953453043712	I just ousted Nicole F . as the mayor of Karma on <USER> ! <URL>	3.1666666666666665
6569	513121306909609984	<USER> Absolutely everyone uses it now , even little kids . . . 	1.8333333333333333
6570	493175452409036800	<USER> Oh well that 's different then , do n't bother them . lol	1.5
6571	814259461800001536	<USER> did Harrison crash another plane ? 	2.833333333333333
6572	943659715019595778	<USER> <USER> That’s cheap to burn all of them except one ever other year	1.6666666666666667
6573	597451339841576960	That was me just this past weekend but you gotta know how to get back up and finish  ✊🏽  <URL>	2.333333333333333
6574	599664580587982849	Regional champs  🙌🏽🏆  , next up states  😈  <URL>	2.6666666666666665
6575	852315673388761090	Found a Transponder Snail ! What 's inside ? Mystery barrel 's shocking secret ! ! <URL> #TreCru <URL>	2.833333333333333
6576	847056198415220736	Found a Transponder Snail ! Giants , sea monsters and other amazing encounters ! <URL> #TreCru <URL>	3.0
6577	89445765272961024	likes New Divide by Linkin Park on Ping <URL> #iTunes	2.8571428571428568
6578	360474954845782017	I wish my girlfriend would bring me Smoothie King today - . - #ThirstyThursday	2.8571428571428568
6579	868251210205233152	Already figured out what I'm going to say as my last words on my death bed : 'I hid the gold and diamonds in the . . . ' That 'll keep 'em busy . 	3.0
6580	771785275890503681	<USER> What records do I collect ? Original Star Wars radio spots count , do n't they ? B- ) #MusicToMyEars <URL>	2.7142857142857144
6581	742976391856173056	<USER> i think we have it pretty well planned out and taken care of tbh	1.8571428571428568
6582	725885660490436608	<USER> LOL JOKE'S ON YOU . WE MADE FRIENDS A LONG ASS TIME AGO SO UR STUCK WITH ME . 	2.0
6583	257922734015799296	Thanks <USER> for this awesome awesome and the other stuff from preorders . #takethestares <URL>	2.2857142857142856
6584	216688884631863296	<USER> Then people would just drink whiskey . #JackDaniels	2.5714285714285716
6585	285988311036747776	My bandana on my wrist ! ! ! ! Cuz I performed tonight : ) : ) : ) : ) <URL>	1.7142857142857142
6586	277795224619728897	Stages of procrastination <URL>	1.1428571428571428
6587	748578242680889344	<USER> When is the <USER> app coming ? 	2.142857142857143
6588	700018570743382017	<USER> You are showing yourself to be a consummate professional . Good job there . I will miss the bull hammer if you do decide to go . 	2.4285714285714284
6589	917907078492184576	I made some Blade Runner-inspired origami unicorns #origami #bladerunner #unicorn <URL>	3.4285714285714284
6590	943942380725645312	<USER> Me too , and it will likely be the last Marvel movie I will ever watch if he dies  😢 	2.8571428571428568
6591	273842289078591488	Today Bby nathan turns one ! I love him Soo much his , my whole world<3 <URL>	3.4285714285714284
6592	853828254658174980	Just posted a photo <URL>	1.4285714285714286
6593	172753566564499456	'You got a 50-footer today ? ' #shitcollegebullpenpitcherssay	2.142857142857143
6594	172439033211928577	CSS Saints Baseball : Lent for Saints <URL>	2.5714285714285716
6595	711236210337914880	<USER> I mean you are a Disney channel star  😭 ️	2.2857142857142856
6596	796279950001270784	<USER> you need a shoulder to cry on  👏🏾✊🏾  I got you sis , trust me America is n't back in the days . We 're all stronger & intelligent now	2.7142857142857144
6597	536692028240068609	But what is Wyclef doing ? 	2.1666666666666665
6598	559280687375986688	Tryna find the spark	1.6
6599	501820273306664960	<USER> he 's pretty chill Try to sit up at the table his computer sits on Dat was my spot	2.1666666666666665
6600	602707340157001728	<USER> I still have n't seen the second avengers tho Or the second Thor I have so much to live for	3.1666666666666665
6601	469552744538587136	3rd grade RTI students performing Judy Bloom 's 'The One in the Middle Is the Green Kangaroo' for Mrs . Mammas 's class <URL>	3.8333333333333335
6602	450401235326083072	“<USER> : Comic book templates : Engage students in informational texts <URL> #edchat #engchat” Great lesson ! 	2.833333333333333
6603	403205925122473984	There 's nothing quite like seeing Central Park every morning . I wish I had the time to actually set foot inside though . 	3.0
6604	409650971292487680	<USER> All of the Hitler and American politics in the comments . It 's not that serious . . Love the author 's anonymous trolling though . 	2.6666666666666665
6605	723249558059388929	I liked a <USER> video <URL> Jeremih - oui ( Official Audio ) 	1.8
6606	594972237129654272	<USER> <USER> what 's ur address I 'll send it over	1.8333333333333333
6607	224996832789532673	<USER> <USER> I have got to learn to spell check before I hit the tweet button lols	2.8571428571428568
6608	239241243949953024	<USER> ewww why white chocolate	2.4285714285714284
6609	894909497369657349	THE MOMENT Trey Gowdy Catches Loretta Lynch LYING UNDER OATH Over Use Of Personal Email [VIDEO] <URL>	3.4285714285714284
6610	849056966190264322	<USER> She looks like u	1.8571428571428568
6611	713167283842125825	'Grief is loves unwillingness to let go'	2.2857142857142856
6612	413754676409282560	My piggie toes are cold . : ( 	2.7142857142857144
6613	564657735745019905	Wolves Not Far ? W 's on heads ? #TalkingDead #Nerdist #WalkingDead	2.8571428571428568
6614	558407281562644481	When your daughter loves everything 'Harry Potter' you make the birthday cake she really wants . … <URL>	3.4285714285714284
6615	505743628174888960	'I think I eat to much salt because when my eyes water it burns really bad and salt is in my tears . '	2.8571428571428568
6616	284357316084645888	you know just at walmart . Yolo <USER>	2.2857142857142856
6617	447529876921131008	Just wanna be Reese Witherspoon 's bestie #toooomuchrespect	2.8571428571428568
6618	468889859206414336	Do you ever go on a run and stop to eat a quesadilla instead	2.0
6619	297468045687914496	I still ca n't get over that <USER> won ! ! Good job ! I'm so proud of you ! We have to get you the royal dq treat , your highness ; ) 	2.142857142857143
6620	306599188936925184	Glozell , why you gotta be hatin on macklemore ? #youfunnytho <URL>	2.5714285714285716
6621	650159978792226816	A new species of Cat has been discovered ! [AfroCat] ! <URL> <URL>	3.1428571428571432
6622	943704876319760389	<USER> Wait you 're telling me my Ike is n't special anymore ? : C Damn Nintendo <URL>	2.7142857142857144
6623	84804197635198976	12400 at the diner break . Time to grind it out	2.142857142857143
6624	346193503660957696	Bagged and tagged 54 , 600 , 8 from money	2.0
6625	910261589370183681	He probably a cuckold <URL>	2.142857142857143
6626	906612759470723074	<USER> Cause we don’t love these hoes  😂😤 🤷 🏾 ‍ ♂ ️	1.7142857142857142
6627	302966741749874688	“<USER> : <USER> I figured as much lol , at least you were n't doing heroin again  😂😂😂  #neverforget” lmao never doing that again ! 	3.1666666666666665
6628	144836246567526400	“<USER> : <USER> I will not condone this bafoonery lol 😂  it do n't leave my night stand lmao 😝  . Okay okay  🌵🐫 	2.333333333333333
6629	18336860612	<USER> congratulation Diego from mexico ! stamos aruyosos d q un latino sea el balon d oro apesar d q nos ganaron ! q lo disfrutes ! ! ; ) 	3.6666666666666665
6630	92813770866425856	goodbye blue sky one more time , , ready to start a new life ! ! 	2.1666666666666665
6631	153097687430995970	People mountain people sea <URL>	3.0
6632	5017084868	Seriously . . . . . why do some guests need to stop and think for a second when I ask them their last name ? Is it really that hard of a question ? 	3.5
6633	6695522247	<USER> Matsui is rumored to be going to the Angels . Probably means Yankees will be getting Vlad	1.8333333333333333
6634	255481291594682369	<USER> Signs are going to be added in the future ? 	2.833333333333333
6635	37592572	<USER>-Just got home . Got my Camelbak hydration backpack I ordered . Might go out 4 a bike ride or take pictures . 	3.7142857142857135
6636	15562021	Having a salad and schooling some guy named Lawrence in the chatroom . Might buy some ice cream later . 	3.2857142857142856
6637	556872262502993921	<USER> award tour and scenario are so classic	1.7142857142857142
6638	420579780166041601	<USER> skip averaged like 1 . 2 PPG in high school lol	3.4285714285714284
6639	768161280486174721	Mario Maker Viewer Levels Starts Now ! <URL>	2.8571428571428568
6640	705529156528840705	#ResidentEvil5 Coop Playthrough with TMK777 : <URL>	2.8571428571428568
6641	675872767821115394	Happy Birthday Nik : ) I love you so so much <3 <URL>	2.2857142857142856
6642	708755834751221760	<USER> hahaha thanks Ishmam ! I hope your day is . . . Sustainable ? ( Shoutout to the geography squad )  😂 	2.7142857142857144
6643	900831471178579968	#FreakFestATL SATURDAY ONCE IN A GENERATION EVENT - WHIP CREAM - FREE COTTON CANDY - HENNA TATTOOS ! <URL> X19	3.2857142857142856
6644	936367464929210369	#LITlanta LoftParty this Saturday 'Who Spike The Punch edition' 🥃FREE HENNY SHOT  🍻🏓 Beer Pong  🎟 Free ENTRY til 11 : … <URL>	3.8571428571428568
6645	120341349236088834	My kittens are soooooo cute : -D	2.8571428571428568
6646	243072917691322368	I follow #VaporPhoenix . You should too ! Great selection of hardware and accessories for vaping . Great prices too ! <URL>	3.7142857142857135
6647	831017836810235909	<USER> I can be your camera man	2.0
6648	651571249177587713	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> that 's what I thought it was , was n't	1.5714285714285714
6649	714026138213945344	''Torture the data , and it will confess to anything , ' as' <URL>	2.0
6650	811147689735979008	<USER> since the trailer for the last of us part 2 came out are you going to refresh your/our memories by playing the 1st one again ? 	2.7142857142857144
6651	694688195699560448	Help us get <USER> to 13k tonight ! <USER>	2.2857142857142856
6652	327461089296138242	Our smiling Angel , HAPPY BIRTHDAY ! #happydsday <URL>	3.7142857142857135
6653	933857013657845760	Showing OSHA 10 General Industry Wallet Card ( Premiere episode ) <URL> via <USER>	3.2
6654	933500061031337984	Coins from different countries ( Season 1 Episode 3 ) <URL> via <USER> # fantastic finds	2.8
6655	839106398843777028	Ahh , what a beautiful morning it is to be so very depressed and empty  🌞 	1.6
6656	705512437445992448	Maybe if I say to myself 'I do n't wanna work' enough times it will be cancelled ¯\_ ( ツ ) _/¯	2.2
6657	553234074672705536	'The tree is talking , Mary . The tree is talking . ' Yes . 	1.5
6658	553203503338774529	More bands need to follow me so i can listen to their music .  😍❤👌 	1.8
6659	493785540731211776	I love these things . . . . got it ! <URL>	1.25
6660	763892565229789184	Enter the Breeders' Cup VIP Sweepstaeks ! Click here to sign up <URL>	3.0
6661	925603159652929536	so first bar outing meant 5 guys hitting on me idk what to make of that bUT TONIGHT WAS SO FUN local bands and small dance parties are great	2.8
6662	890364121522339841	What 's it called when a country 's leader does whatever he wants without checks and balances ? Oh right . Dictator . … <URL>	2.8
6663	417876184282587137	Always have your stuff when you need it with <USER> . Sign up for free ! <URL>	2.4285714285714284
6664	491042174696714240	<USER> <USER> <USER> <USER> i love you guys ur the best .  💓✋ 	1.8571428571428568
6665	918587132947681282	<USER> Only one I can trust , good or bad is still Arrow	2.8571428571428568
6666	943499252302598144	<USER> Lol fat is a spectrum . 	1.8571428571428568
6667	305097262399385600	Spring Dot Bandeau Tankini by Venus - Size M <URL>	4.0
6668	305916603281846272	212 Sexy Perfume by Carolina Herrera - 1 . 0 oz EDP Spray ( New In Box ) <URL>	4.714285714285714
6669	572282416255127552	Ready for fucking bed . 	1.8571428571428568
6670	435188894062358529	So my truck slid down the driveway this morning . . <URL>	2.4285714285714284
6671	257296285042872320	Night before the wedding ! ! Face masks and watching bridesmaids ! #bridesmaids #girlsnight	3.4285714285714284
6672	643945137681375232	Johnny mac do n't give in to the showmance ! ! ! ! #noshowmance #nomoreliztin #bb17 <USER>	3.1428571428571432
6673	917929993128370176	I miss William so much ! #ThisIsUs	3.1428571428571432
6674	881274944423944192	<USER> <USER> Love givin some Love  ❤ ️	1.8571428571428568
6675	735682115556106240	The Dark Nightline #ComicBookTVShows <USER>	3.1428571428571432
6676	791450124463378432	Trump outlines his New Deal for Black America . Let me guess - it 's a Non-Disclosure Agreement <URL>	3.571428571428572
6677	802258480	Back home . Trying to figure out what the Supoena from the SF DA 's office is about . I'm to be a witness . hmm . 	3.571428571428572
6678	1256444128	Jboss tomcat websphere oh my . If there are 15 standard platforms can they really be considered standard	3.0
6679	290304771271843840	This defense getting completely embarrassed . 	2.4285714285714284
6680	325218526677856256	Please pray for law enforcement in Boston——putting their lives on the line to keep people safe . 	3.1428571428571432
6681	421275067960418304	Today stats : No new followers , One unfollower and followed 4 people via <URL>	2.5714285714285716
6682	464167985511268352	I should n't even be worried about my driving test . I 've been driving forever I'm sure I 'll ace it	2.8571428571428568
6683	430058958423068672	<USER> I took all of then practice tests and have been reading through textbooks and notes for a solid week . 	2.4285714285714284
6684	536185220916334594	<USER> well since you 're up , come on in : ) 	2.0
6685	713013464793354240	Young women on the pill have less ACL knee injuries : <URL> <USER>	3.0
6686	763118029924208640	Need a #Zika virus expert ? UTMB has world-renowned experts to offer insights . Contact : 409-772-6397 Contact : 409-772-6397	4.142857142857143
6687	810239648270270464	This hearty General Tso 's Chicken Casserole #recipe is a family-pleaser ! #KahikiEntry - <URL> <URL>	3.7142857142857135
6688	655113742850519040	Ask Slappy a question on <USER> using #GoosebumpsMovie…IF YOU DARE ! - <URL> <URL>	3.2857142857142856
6689	282171560347983873	<USER> of course we did . You nailed the reason why . Same applies to giving Russell Martin an inflated contract	2.8571428571428568
6690	522114627241799680	<USER> Mark , any chance Steelers are minimizing Ben now so they can low-ball him on his contract when it comes time ? Points to stats . . 	3.4285714285714284
6691	703010822373707777	I'm raising money for Need start-up for food truck plz ! ! . Click to Donate : <URL> via <USER>	3.0
6692	329312109823401984	Task 'Profitable Mini-Business' completed <URL> #Android #AndroidGames #gameinsight	3.0
6693	911787106455969792	Join me for a chance to win up to $250 , 000 ! <URL> <URL>	2.8
6694	459007443029475328	I'D SHARE IT ALL SO ME TO <URL>	2.6
6695	387761267441561600	This foot massage >>>>	2.4
6696	531061007897346048	I'm gonna eat a baba , but first , let me take a selfie  😂  <USER> <URL>	2.8
6697	386306469856948226	I'm ready to go home now , thanks . 	2.6
6698	12014823976	<USER> You fail at Twitter . 	2.2
6699	685499624694673408	I live by this or try anyway . . <URL>	2.6
6700	274371293367898112	<USER> I'm from Evansville , u ? 	3.2
6701	788224508113084416	<USER> you ca n't not want to get a degree but expect someone else to go to school and get it for you lol that 's not fair to them	2.8
6702	829148634000216064	Why not do tomorrow what you could n't get yourself to do today  💁 	1.8
6703	943609205558206464	<USER> <USER> Thank you admitting arsenal worse than Bristol . What a wanker . Typical arsenal fan who speaks before thinking . #mufc	3.0
6704	941523710443319296	<USER> If you don’t think he is worth at minimum 150 million then you haven’t watched him play . Also , you… <URL>	2.8571428571428568
6705	18011923526	Xbox Live : mwaces420 is currently Away . Last seen 52 minutes ago playing DB : Raging Blast . Buu Saga Playing Game . ( Xbox Live Nation ) 	2.8571428571428568
6706	21133394244	them raccons be comin hard when its mad late an everybodys sleepin , jus saw 2 zoomin past mii crib lol . <URL>	2.7142857142857144
6707	537890424396869632	<USER> Sorry - FC4 is just how I like my games . First person & open world . I want more . 	2.7142857142857144
6708	564838432610861056	<URL> , thanks for the follow : ) 	2.0
6709	251444577247055872	grabbin some tea and emergenc real quicckk	2.2857142857142856
6710	210488714634338304	i reeeally cant even look at these pictures right now #feellikeimgunnapukedude #nuts	2.4285714285714284
6711	850399709013327872	<USER> My xbox One wont let me stream , I do n't have a kinect , could that be why ? 	3.1428571428571432
6712	504355878007742464	Im a pokemon XD <URL>	2.5714285714285716
6713	294559948199833600	I want to move back down to Florida . I'm tired of CT weather . PLEASE MOM ? ! ? ! ? ! ? ! ? : ' ( 	2.8571428571428568
6714	94991787042668545	Ask me anything ! : <URL>	1.2857142857142858
6715	9167174592	Honey Mustard Wing Sauce : <URL>-bH	3.0
6716	5520339367	i'm way too old to stay up till 3am . going to be movies and an early night tonight ! 	2.7142857142857144
6717	880499621973438467	my heart is bursting with joy <URL>	1.7142857142857142
6718	848581272310079488	i am so bummed . i had such high hopes for this idea	2.142857142857143
6719	372011941356916736	So ready for #WorldWarA tomorrow ! ! ! #PLL <USER>	2.142857142857143
6720	312260672824147969	Happy Birthday <USER> ! Hopefully <USER> , <USER> & <USER> will take it easy on you today . 	2.5714285714285716
6721	944230226686509056	I just entered <USER> 's 25 days of holiday cheer giveaway , and you can too ! #ESA25DaysOfHolidayCheer <URL>	3.0
6722	745664794938712065	Free ThinkThin Protein Smoothie Mix ! via Coupons and Freebies Mom - One of the best ways to lose . . . <URL>	3.2857142857142856
6723	768582884760301568	Why did I wake up from my nap with Childish Gambino stuck in my head	3.5
6724	740379436025929728	What I would give for mental stability	1.8333333333333333
6725	141521605087084544	Just added myself to the <URL> twitter directory under : #d	3.333333333333333
6726	788471212154380288	How To Connect With Your Audience Effectively - Serious Reading <URL>	3.0
6727	819180056216031232	It 's Hump Day . It 's Trump Day . It 's my Birthday , and I do n't know about you but I'm feeling . . 2️⃣2️⃣ !  🐫 🇺🇸 👸🏼😛 	3.333333333333333
6728	823211122555846656	<USER> <USER> <USER> <USER> oh no wait he blocked me . Sorry he could n't own up to the realism of what his candidate did . 	2.1666666666666665
6729	450027817913155584	'Chicken Pot Pie' - Acrylic and Mixed Media on 60' x 40' x 1 13/16' gallery wrapped canvas . <URL>	2.5
6730	128311321291796480	On my latest painting I 've applied $76 . 00 of acrylic paint to background . Yikes ! 	3.1666666666666665
6731	286755578540355584	My phone always starts acting like the piece of shit it is at night . 	2.0
6732	803370402638655494	It 's so cold outside I'm about to just dip my hands in my coffee for warmth	2.6666666666666665
6733	942286114089345024	<USER> Technically they 're not red or violet because that 's the color in the spectrum that bounces off of them , right ? 	2.7142857142857144
6734	927027697275977729	Can’t believe #InterContinentalPerth sent us away when I asked if my 7/yo could use their toilet . #perth #nohospitality #wontbeseeingmeagain	3.571428571428572
6735	131946248470147072	<USER> lol tht cereal will b all soggy . Ill just take the box thank u lmao . Happy late Halloween , *runz*	2.2857142857142856
6736	156939764291997696	<USER> but thats so sweet of u	1.4285714285714286
6737	879742910844944384	<USER> <USER> <USER> Thanks for the info . 	1.4285714285714286
6738	60071852437020672	I just ousted Victoria F . as the mayor of Boyd Autobody And Glass on <USER> ! <URL>	3.2857142857142856
6739	491586096354979842	I am so so so happy  😍💕😘 	1.4285714285714286
6740	418826856297922560	That went better than expected  😄 	1.4285714285714286
6741	476148095622070272	<USER> awh thanks love  😘 	1.4285714285714286
6742	447754828606087168	Best MUN Partner  😍😘  <URL>	1.8571428571428568
6743	606800677499731969	Ca n't believe I'm about to watch my baby brother graduate  🎓  I thought he was still like 12	2.4285714285714284
6744	259735074138910720	seefooddieit : ( Cookies and Cream Hot Chocolate ) <URL>	2.1666666666666665
6745	935553247074381825	Mantis Society Study Center : Nigeria travel advice <URL>	2.4285714285714284
6746	938447459059036160	Mantis Society Study Center : Galileo <URL>	2.4285714285714284
6747	659870518523379712	In your face mama ! #pitbullpuppy #pitbullsofig #pitbulllife #pitbulllove #bluenose #bluenosepitbull… <URL>	2.0
6748	725433121844416512	<USER> I ca n't believe that evaluation . I thought your zombie face was waaaaaaayyyy better . 	2.2857142857142856
6749	684792676575653888	Waking up at 6 , feels like waking up at 5 . Why time change ? ? ? 	2.142857142857143
6750	657671898164129792	Everything annoys me today . 	1.7142857142857142
6751	444632257618145280	<USER> Tennessee , Nebraska , Minnesota , Cal . 	2.4285714285714284
6752	672578707459022848	<USER> Coldplay has solid older upbeat songs , plus current music . Plus slow songs if they want to go the route of Bruno Mars . 	4.0
6753	591065971219005440	<USER> I'm thinking of going holistic due to constant illness ! Anything you recommend ? ! ? 	3.0
6754	155844852293185536	<USER> how do the candidates feel about Gov . Browns new law saying that illegal immigrants can apply for grants and scholarships ? #nhdebate	2.7142857142857144
6755	50030247722225664	<USER> i have love u since you were on so weird i have instant star on dvd and cd you are amazing . . i feel my heart doesnt fit	2.142857142857143
6756	271705424481374209	did anyone see the Honey Boo Boo episodes last night ? 	2.0
6757	781187963963207680	Finally off the waitlist ! <URL>	1.8571428571428568
6758	326157496735657985	'<USER> : wiLL twerk for dRUGS . ' <USER>	1.8571428571428568
6759	931353160697991168	<USER> My bro would love this . 	2.0
6760	897192488255074306	<USER> <USER> Awesome match is Randy Orton going to be on the pod of awesomeness ? 	3.0
6761	651234567328821248	Cam Chancellor wants to get paid for a reason #BamBamCam	2.7142857142857144
6762	512048749561266177	I have to make a limit for how many IG pics I comment on in a day	2.5714285714285716
6763	853403070700683264	#PS4share Good old days . <URL>	2.0
6764	374626469542383616	I liked a <USER> video <URL> Top 20 Hollywood Movies 2012	2.8571428571428568
6765	863483726012887040	<USER> Was n't that a McDonald 's toy ? 	3.0
6766	859152570769489920	<USER> Are you not familiar with history ? 	2.142857142857143
6767	351688229403115520	Getting my workout in earlier than usual . School from 10-5 now , so it 's the only time I can ! Core synergistics , #LEGGO ! #p90x #beastmode	3.0
6768	474973331335045120	This tan got me feelin' myself tho #nofilter #thedarkertheberry . . . <URL>	2.5714285714285716
6769	756684242755526656	<USER> : GARLAND COUNTY - MARION ANDERSON/CLIFFWOOD : multiple explosions <URL>-jyY <URL>	3.1428571428571432
6770	700434226684887040	<USER> <USER> <USER> One of my favorite <USER> lines : I see you got dressed in the dark again Boyd ( Pierce ) ! ! ! 	2.8571428571428568
6771	323234140512202752	I 'll just bite my tongue , cuz it hurts less than making you miserable . . . 	2.142857142857143
6772	277912991616348161	<USER> , I wish I could hear you sing 'Forgotten' by Avril Lavigne ! It would be the perfect transition song from 'Hazel Eyes' for you ! 	3.571428571428572
6773	606393634225823745	Ellie fell off the bed  😂 	2.2857142857142856
6774	559730708433100800	So just hope for the best , And just say , 'Fuck the rest . '	1.4285714285714286
6775	894599732076486656	This lady is up for sale ! If you are in Portland , you can check her out at Flower Temple on SW… <URL>	3.7142857142857135
6776	223513836823650304	Spinach , avocado , tomato , zucchini and blue cheese dressing . Best . Lunch . Ever . 	2.333333333333333
6777	260111820604461057	If your not white , you 'll get shipped with Zayn or Liam . #confirmed	2.2857142857142856
6778	417226302672732160	<USER> it 's 2 : 30am here	1.5714285714285714
6779	416748380929261569	I think this is the most alone I 've ever felt in my life . I do n't like it . 	2.5
6780	584951733740240898	<USER> the Tigers' pitching scares me , man . 	2.833333333333333
6781	418562417056948224	<USER> I bet if you told him how we beat d premium I'm sure he 'd apologize	2.5
6782	486963385699799040	Either Robben or Messi will decide this	2.6666666666666665
6783	650473942218620928	Daniel is famous  😭  <URL>	2.1666666666666665
6784	600132735777124353	Kanye gonna be pissed when he see the replay of this performance  😂 	3.1666666666666665
6785	875241725	'thug life' --Pineapple Express . 	2.333333333333333
6786	514115926053380098	<USER> I 'd try it	1.0
6787	703385691456192512	I just finished The Black Star of Kingston and gave it 4 stars . <URL>	4.5
6788	400064096407941120	finished Coming Home by Leslie Kelly and gave it 3 stars <URL>	4.333333333333333
6789	923535110250647557	<USER> also did u leave ur slippies here ? 	2.142857142857143
6790	788399291333283840	<USER> dude yesterday i was like 'i wanna write a campaign'	2.8571428571428568
6791	468191923279101952	IM HYSTERICALLY CRYING IM SO PROUD OF THEM	1.8571428571428568
6792	457639703135940608	<URL> #NashTo2Mil <USER> please nash ? it would mean the world to me ilysm  🌸💀🌸💀🌸💀🌸💀🌸💀🌸💀🌸💀🌸💀🌸  x32	2.2857142857142856
6793	276435520140238849	Merry Christmas to everybody out there ! <3	1.7142857142857142
6794	278210896642310144	Hope everybody is enjoying the holidays ! : ) 	1.7142857142857142
6795	898521827852525568	Fun new #CuldceptRevolt gameplay wrinkle : Gluey Slug and Land Urchin ca n't be invaded from other lands . Does n't mea… <URL>	3.2857142857142856
6796	848906602304372737	The Water creatures section of the Culdcept Revolt card list is 100% done - next up : Earth ! <URL>	3.571428571428572
6797	880896438187827201	<USER> Good Lord . If they 've lost Mississippi they 're done . 	2.8571428571428568
6798	902556005086715904	<USER> <USER> <USER> Do they need new editors ? 	2.142857142857143
6799	3547383343	Had a good showing in the lead-in games , but just got violated in 'Final Showdown' . . and not in a good way . . . 	2.833333333333333
6800	23870456099	20 after 9 & we 're in line outside the StarSpeeder doors . . 	3.1666666666666665
6801	776423962179952640	<USER> <USER> Saw this last year . You will NOT be disappointed ! 	2.1666666666666665
6802	584087348113182720	<USER> love this one . Plus 10^3 . 	1.6666666666666667
6803	344281084713914368	<USER> this is perfect xD <URL>	1.5
6804	368732977276002306	<USER> yes cx yes they are cx	1.5
6805	568969355578511360	I'm tired of fighting and arguing with you I just want the old you back is that too much to ask for	2.6666666666666665
6806	538512807021785088	<USER> <USER> forever always baby  😊😊😊😊 	2.0
6807	165650828307333120	<USER> oh and your harmony in the video is so beautiful . . . . you can SANG my friend ! ! ! and YOU are beautiful . . . . . 	2.833333333333333
6808	344262146647023616	<USER> Will we get to hear any previews of what 's to come on your summer tour ? ! Ca n't wait to see you #pittsburgh	3.6666666666666665
6809	438689310955802624	I almost used deodorant as Chapstick this morning . What an interesting start # 🐫  #delirious	2.7142857142857144
6810	329043661075660801	Zumba class with <USER> is beyond embarrassing #turnuptheheat	2.7142857142857144
6811	853828254658174980	Just posted a photo <URL>	2.0
6812	258223759616520193	My first mesh ribbon wreath . Love it @ Margie 's <URL>	2.5714285714285716
6813	924011147782627328	Look who is bringing home the SOTG medal . . . . . Peter , Faith , and Trinity ! ! ! ! !  🎤😎👊🏼👊🏼🐾💙❤ ️ <URL>	2.8571428571428568
6814	831927148332015616	How to score in Goodminton ? I teach using fluff balls and a white board . Today BHHS vs THS . <USER> <URL>	3.0
6815	659567903650377728	A college friend came over at 930 and when I said I was headed to bed , she said 'the Sarah I remember stayed up late' #sorry #oldladyprobs	2.8571428571428568
6816	942551959084650496	Just watched as the man in front of me at Genghis loaded up his bowl with potatoes because “babe , look , they have s… <URL>	3.2857142857142856
6817	680572635978305537	Merry Christmas everyone ! #happyholidays #merrychristmas #decor #crafts #redandwhite <URL>	2.2857142857142856
6818	615699590596198400	Got to meet the amazing <USER> at the #MOA today ! ! Just as gorgeous in person ! … <URL>	2.7142857142857144
6819	590175425889968129	It 's a beautiful day to be alive my friends . Have a great day ! @ Downtown Grand Junction <URL>	2.5714285714285716
6820	639803940633202688	Mmmmm #donuts : ) @ Daylight Donuts GJ <URL>	2.5714285714285716
6821	394921430950752258	<USER> can I please get a follow back Cassadee . #cassettes #WastingAllTheseTears	2.2857142857142856
6822	292034621900738560	<USER> lol its OK . i do that to ! omg i actually had to go pqr in my head to see lmao	2.0
6823	187353384490242048	Loooong day and it was an even longer night . A little busy tomorrow too . This would be much easier if my feet did n't swell so soon . . 	2.142857142857143
